reactant_1,reactant_2,product,reaction
C=Cc1cc2c3c(c1-2)CO3, ,C=CC1=C(C2=COC2)C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
OC1C=CC=C1, ,CC=CCO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#CC=CCN1CC2CC21, ,N#CC=CCNCC1CC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
Cc1cc(C#N)cc2c1O2, ,Cc1cc(C#N)ccc1O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCc1cc2c(o1)C2, ,C=CCc1cc(C)co1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CC1Cc2cscc2C1, ,CC(C#N)Cc1ccsc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=Cc1ccc2c(c1)CC2, ,C=Cc1ccc2c(c1)CC2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C1=CC(=C2C=CNC=C2)C1, ,CC=CC=C1C=CNC=C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
O=C(C=CNO)OCCO, ,O=NC=CC(=O)OCCO,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C=CC1Cc2conc2C1, ,C=CC1CC=CON=CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CCC1C=CCNCCC1, ,CC=CC(CC)CCCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CCCN1CC1CCF, ,C#CCCNC(C)CCF,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#CC#CCNC1CCC1,C#CC(C)NCCC(C)C,C#CC(CC1CC(NCC#CC#N)C1)NCCC(C)C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=CCCc1nc2nn1-2, ,CC=CCCC1=NC(N)=N1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC1=CCC=CC(C)C1F, ,C=C(C)C(F)C(C)C=CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CCOc1cccnc1,C=CCNCCC(O)C=C,C=CC(O)CCNCC=CC(C=C)Oc1cccnc1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CSCC1CC(NC#N)C1, ,CSCC(C)CCNC#N,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
O=CCNCCC1C=C1, ,O=C1CN1CCC1C=C1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CCC1CCC(CS)C1, ,C=CCC(C)CCCCS,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=Cc1ccc(CF)cn1,CONCCNCCC#N,C=Cc1ncc(CF)cc1N(CCC#N)CCNOC,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#Cc1ccc2c(c1)OC2, ,C#Cc1cccc(OC)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
NOCCN1C=CCC=C1, ,C=CCC=CNCCON,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CSCCS(=O)(=O)OF, ,C=CSCCS(=O)(=O)O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#Cc1cc2c(cn1)N2C, ,C#CC1=NC=CN(C)C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC1CC2C(C)CC=CC12, ,CCCC1CC=CCC1C,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
Cc1nc2c(C#N)c-2c1C, ,Cc1cc(C#N)cnc1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CC1CC2CCCC1C2, ,C=CCC1CCCC(C)C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC=CCN1CC(CN)C1, ,CN1CC(CN)C1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C1=CCOC2(CSC2)OC1, ,CC=CCOC1(O)CSC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1cc(=O)[nH]c(=S)[nH]1, ,C=Cc1cc(=O)n2c(=S)n12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C#CCCC=CC(O)C#C, ,C#CC1C=CCC(C#C)O1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C=CCN1Cc2sccc21, ,C=CCNCc1cccs1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=CC(=O)NC1CCC1F, ,C=CC(=O)NCC(F)CC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC=CC(O)CNCC, ,CC=CC(C)O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#CCN1CCC2NC2C1, ,N#CCN1CCC(N)CC1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=Cc1cc2c(nn1)N2, ,C=Cc1ccc(N)nn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=CCC(O)CCCCF, ,FCCCCC1CCNO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C1=CC(N2CCC2)C=CC1, ,CCCNC1C=CCC=C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC1C=Cc2[nH]ccc2N1, ,CC(N)C=Cc1ccc[nH]1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C(=CC1C2CCC12)C1CO1, ,CCC1CC1C=CC1CO1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
COCCC=CC(=O)OC, ,COC(=O)C1CCC1OC,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
O=C1C=CCNCCC1, ,CC=CC(=O)CCCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CCCCCN1CCN1, ,C#CC=CCCN1CCN1,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
COCOCCCNC=N, ,N=CNCCCO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
COCC=Cc1nnco1,OC#CCCNCC1C=N1,COCC=Cc1nnc(OC#CCCNCC2C=N2)o1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCONCCC(N)N, ,C#CCO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=Cc1cnccc1CC,OC=CC=CC1CCO1,C=Cc1c(CC)ccnc1C(C=CC1CCO1)=CO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=COc1cc2cc(c1)N2, ,C=COc1cccc(N)c1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CCCc1nnc(N)o1,N=CNCCOCC1CC1,C#CCCc1nnc(NC(COCC2CC2)NC=N)o1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1cncc2c1CC2, ,CCc1ccncc1C#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CCc1cc2cc-2c1, ,C#CCc1ccccc1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
O=C1CCC=CC2CCC12, ,CCC=CC1CCC1C=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC=COC(=O)OCCN,CC(C)(C)C(=O)C=CC=N,CC=COC(=O)OCCNCC(C)(C)C(=O)C=CC=N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#Cc1cc2c(cc1O)N2, ,C#Cc1ccc(N)cc1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C1=CC1OCCN1CCO1, ,OCCNCCOC1C=C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CSCCc1sc2cc1-2, ,N#CSCCc1cccs1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N=CNc1cccc2c1O2, ,N=CNc1ccccc1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C#Cc1ccc2c(n1)N2C, ,C#Cc1ccc2c(n1)N2C,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
N=CCCC(CO)C(=O)O, ,CC(CCC=N)C(=O)O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CCCN1CCC12CC2, ,C#CCCNC1(CC)CC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CC1COCCCOC1, ,COCCCOCCC#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=Cc1cc2c3c(c1O)C23, ,C=Cc1ccc2c(c1O)C2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1ccc(C)cc1C, ,C=Cc1ccc(C)cc1C,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
N=CNCCSCC1CO1, ,N=CNCCSCCCO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#Cc1cccc(N=O)c1, ,N#Cc1ccccc1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#CC1Cc2nc[nH]c2C1, ,CC(C#N)Cc1cnc[nH]1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
OC=CCCc1nc2nn1-2, ,NC1=NC(CCC=CO)=N1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CC=CC(=O)n1[nH][nH]1, ,C=CC=CC(=O)N1N=N1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CC=NNCC(=O)NO, ,C=C1C=NNCC(=O)N1O,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
N#Cc1sc2c(c1N)CC2, ,CCc1csc(C#N)c1N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC=CCNCC(N)=NO, ,CCCCNCC(N)=NO,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
CC=NN=C1C=CCCC1, ,C=CCCCC=NN=CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
SCCOC1C=CCOC1, ,CC=CC(CO)OCCS,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C1=CN2CCCC2=NCC1, ,C1=CNCCCC=NCC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#CCc1csc(C=N)n1,C#Cc1cc(C(C)O)no1,C#Cc1cc(C(C)(O)c2sc(C=N)nc2CC#N)no1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
NC(=O)C1=CCC=CCC1, ,CC=C(CCC)C(N)=O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
OCC=Cc1ccsc1,N#CCc1cnc(CN)s1,N#CCc1cnc(CNc2cc(C=CCO)cs2)s1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#CCN1c2nonc21, ,N#CCNc1cnon1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC(=S)NC=CC(=O)NO, ,O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CNCC#CCO, ,CN=CC#CCO,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C#CCS(=O)CCN1CC1, ,C#CCS(=O)CCNCC,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
COCC#CCCC(C)C, ,CC#CCOC,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC1C=COC(CO)CC1, ,CC(C=CO)CCCCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C#Cc1cc2cc3c1C3C2, ,C#Cc1cccc2c1C2C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC(C#N)NCC(O)CF, ,CCC#N,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#CSc1ncc2c(n1)N2, ,N#CSc1ncc(N)cn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CC1CCC(CNO)O1, ,ON1C=CC2CCC(C1)O2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
NCc1ccc(C2C=C2)o1, ,C1=CC1c1ccco1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=CC=CC(C)(C)OCC,OC=CC=CCNO,CCOC(C)(C)C=CC=CN(O)CC=CC=CO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=CC1CC2C(O)C2C1, ,CC=CC1CC2C3OC1C23,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
C=CCCc1[nH]ncc1C, ,Cc1cnn2c1CCCC2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C=CC=C1c2ccncc21, ,C=CC=Cc1ccncc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC1(C)C=CCNCCO1, ,CC=CC(C)(C)OCCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CC1CCC(NCC)C1,N#CCCCOC(N)=O,C#CC1CC(NCC)CC1C(C#N)CCOC(N)=O,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=COc1cc2cc(c1)O2, ,C=COc1cccc(O)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#CCCOC1CCOC1, ,C#CCCOCCCOC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
NNC1CCC=CCSC1, ,CCC=CCSCCNN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CCN1c2cccnc21, ,C#CCNc1cccnc1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC=CCCCN=C(N)S, ,CC=CCCCNC(N)S,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
N#CNC1CC2CCN2C1, ,CCC1CC(NC#N)CN1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CCC=CCCCC(C)O, ,CCC=C1CCCC(C)O1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
Cc1ccc2c(c1)C=CC2, ,CC1=CC=CCC=CC=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N=C(N)NC1C=CCC1O, ,N=C(N)N1OC2CC=CC21,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C#CCN1CC1CCCO, ,C#CCNCCCCCO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#Cc1cccnc1C,CNC(=N)NCCC=CO,C#Cc1cc(N(C)C(=N)NCCC=CO)cnc1C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#CSCCCC1C=CC1, ,C=CCCCCCSC#N,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N=Cc1ccc2c(n1)CC2, ,CCc1ccc(C=N)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CC#CC#CCC=C, ,C#CC#CC#C,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=Cc1cc2c3cc1N3C2, ,C=Cc1cc2ccc1NC2,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=Cc1cc(=O)[nH]c(=O)[nH]1, ,C=Cc1c2c(=O)[nH]c(=O)n1-2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
NOCC(=O)NC1C=CC1,C=CC=CCNCC1CC1,C=CC=CCNCC1CC1C1=CCC1NC(=O)CON,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CCc1cccc2c1O2, ,C=CCc1ccccc1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CCCOC=NCCC,C#CC#CCNCCCC,C#CC#CCN(CCCC)C(C)CN=COCCC=C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CC#CCC1CC2OC12, ,C=CC#CCC1CC(O)C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC(CO)N=NC(=S)C#N, ,CC(C)N=NC(=S)C#N,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#Cc1ccc2c(c1)CC2, ,CCc1ccc(C#N)cc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
